GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
90.88%,239274,238738,99.78%,239274,231849,96.90%,14566005,14375639,98.69%,14566005,9715735,66.70%
92.21%,134428,130556,97.12%,134428,129722,96.50%,21122573,20497479,97.04%,21122573,11869274,56.19%
90.85%,223392,222246,99.49%,223392,216826,97.06%,18149633,17907764,98.67%,18149633,11300172,62.26%
92.58%,53021,51446,97.03%,53021,51234,96.63%,2571140,2548364,99.11%,2571140,1700061,66.12%
94.94%,29268,28937,98.87%,29268,28218,96.41%,27059195,26928700,99.52%,27059195,19518206,72.13%
96.14%,24709,24155,97.76%,24709,23901,96.73%,8741631,8711853,99.66%,8741631,7851903,89.82%
97.11%,187035,183869,98.31%,187035,184076,98.42%,25229909,24630803,97.63%,25229909,16421704,65.09%
89.75%,122130,119131,97.54%,122130,116812,95.65%,16536095,16408372,99.23%,16536095,14071764,85.10%
91.93%,17088,17006,99.52%,17088,16267,95.20%,28616089,28439755,99.38%,28616089,17281677,60.39%
97.21%,142139,138032,97.11%,142139,135345,95.22%,1424891,1418094,99.52%,1424891,983398,69.02%
90.60%,80636,79508,98.60%,80636,78882,97.82%,9582253,9306292,97.12%,9582253,5464429,57.03%
91.07%,169747,164756,97.06%,169747,162237,95.58%,19375383,19193318,99.06%,19375383,15097611,77.92%
91.67%,161151,160100,99.35%,161151,156177,96.91%,15239743,14993806,98.39%,15239743,9370202,61.49%
94.71%,120648,119415,98.98%,120648,117901,97.72%,8609067,8539620,99.19%,8609067,6840219,79.45%
89.88%,126804,125228,98.76%,126804,124406,98.11%,6387202,6321449,98.97%,6387202,5398199,84.52%
91.47%,81769,80413,98.34%,81769,79680,97.45%,6078106,5940842,97.74%,6078106,4232932,69.64%
95.05%,235849,234916,99.60%,235849,227890,96.63%,18202197,18023275,99.02%,18202197,11094823,60.95%
93.14%,95292,93317,97.93%,95292,90878,95.37%,28828738,28331341,98.27%,28828738,18238047,63.26%
97.15%,12306,12281,99.80%,12306,12011,97.60%,1717084,1672421,97.40%,1717084,1468557,85.53%
91.08%,24056,23549,97.89%,24056,23209,96.48%,29289525,28997315,99.00%,29289525,16342557,55.80%
91.58%,91411,88909,97.26%,91411,88540,96.86%,12833363,12547314,97.77%,12833363,9404265,73.28%
94.83%,107858,105205,97.54%,107858,104458,96.85%,15571847,15256716,97.98%,15571847,12059983,77.45%
94.73%,150565,148707,98.77%,150565,145604,96.71%,5669793,5593752,98.66%,5669793,3617798,63.81%
90.00%,101308,98771,97.50%,101308,98485,97.21%,20882805,20732262,99.28%,20882805,13147856,62.96%
94.67%,156979,153005,97.47%,156979,153210,97.60%,15979199,15676634,98.11%,15979199,12479596,78.10%
96.72%,59379,58757,98.95%,59379,57878,97.47%,892952,872617,97.72%,892952,626495,70.16%
89.19%,161913,158546,97.92%,161913,154312,95.31%,7620340,7556715,99.17%,7620340,6250478,82.02%
97.86%,199311,196128,98.40%,199311,189575,95.12%,8202248,8105221,98.82%,8202248,7426669,90.54%
95.37%,6741,6718,99.66%,6741,6614,98.12%,23935994,23342693,97.52%,23935994,18571442,77.59%
90.19%,73661,72580,98.53%,73661,71132,96.57%,10913574,10888170,99.77%,10913574,8806932,80.70%
91.50%,75811,74481,98.25%,75811,73175,96.52%,28836105,27979905,97.03%,28836105,21307818,73.89%
96.95%,49437,48615,98.34%,49437,47698,96.48%,25556880,25489188,99.74%,25556880,17503217,68.49%
92.41%,164203,162369,98.88%,164203,157069,95.66%,2200057,2186285,99.37%,2200057,1870982,85.04%
90.18%,146761,145246,98.97%,146761,144054,98.16%,21387438,21172638,99.00%,21387438,18395187,86.01%
96.80%,174294,172948,99.23%,174294,169327,97.15%,1151408,1139140,98.93%,1151408,895120,77.74%
96.74%,138481,135859,98.11%,138481,136402,98.50%,2028906,1990805,98.12%,2028906,1755293,86.51%
94.85%,30495,30413,99.73%,30495,29916,98.10%,23889681,23335623,97.68%,23889681,19105401,79.97%
94.07%,25147,24978,99.33%,25147,24350,96.83%,17893254,17824517,99.62%,17893254,14669782,81.98%
95.69%,136758,133794,97.83%,136758,131334,96.03%,19563798,19184029,98.06%,19563798,13849944,70.79%
93.70%,31760,31417,98.92%,31760,30981,97.55%,13360618,13333619,99.80%,13360618,7989908,59.80%
89.28%,209877,204866,97.61%,209877,202444,96.46%,23398855,23359896,99.83%,23398855,17730639,75.78%
90.31%,21505,21286,98.98%,21505,20685,96.19%,9013817,8880082,98.52%,9013817,5806220,64.41%
95.45%,33704,32936,97.72%,33704,33048,98.05%,24439819,24367863,99.71%,24439819,21351291,87.36%
91.40%,174638,169705,97.18%,174638,170081,97.39%,7302161,7148952,97.90%,7302161,4817641,65.98%
91.90%,28025,27884,99.50%,28025,27397,97.76%,26422278,26268998,99.42%,26422278,18216690,68.94%
89.55%,19776,19565,98.93%,19776,19414,98.17%,28918542,28353617,98.05%,28918542,24247490,83.85%
93.91%,107511,106200,98.78%,107511,105445,98.08%,2867532,2788217,97.23%,2867532,2537802,88.50%
93.20%,164228,160044,97.45%,164228,156852,95.51%,3978541,3914591,98.39%,3978541,3311619,83.24%
97.08%,191405,186248,97.31%,191405,185893,97.12%,24794217,24405685,98.43%,24794217,20468540,82.55%
94.58%,79951,77753,97.25%,79951,77207,96.57%,17737383,17488370,98.60%,17737383,13575926,76.54%
89.04%,136375,134470,98.60%,136375,131820,96.66%,29735774,29450477,99.04%,29735774,19653777,66.09%
94.27%,97308,97126,99.81%,97308,92511,95.07%,27755505,27292959,98.33%,27755505,18574351,66.92%
91.32%,179434,177444,98.89%,179434,176635,98.44%,10316662,10234053,99.20%,10316662,8362139,81.05%
96.98%,116148,115165,99.15%,116148,111372,95.89%,12088364,11823976,97.81%,12088364,9501650,78.60%
90.71%,107464,106735,99.32%,107464,104076,96.85%,14598021,14359427,98.37%,14598021,13249897,90.77%
89.20%,26652,25896,97.16%,26652,25811,96.84%,18820698,18551953,98.57%,18820698,14672033,77.96%
91.90%,7912,7853,99.25%,7912,7599,96.04%,14474677,14257327,98.50%,14474677,9096369,62.84%
95.98%,7791,7598,97.52%,7791,7497,96.23%,21615142,20980306,97.06%,21615142,14154519,65.48%
96.93%,245348,239248,97.51%,245348,240489,98.02%,23008638,22920846,99.62%,23008638,13738770,59.71%
93.18%,51700,50901,98.45%,51700,50554,97.78%,26125165,25787247,98.71%,26125165,22152866,84.80%
91.06%,111604,108876,97.56%,111604,106760,95.66%,12444742,12330979,99.09%,12444742,8713691,70.02%
89.71%,48704,47527,97.58%,48704,46426,95.32%,9003714,8812831,97.88%,9003714,7471274,82.98%
95.92%,22972,22783,99.18%,22972,22372,97.39%,8469143,8274859,97.71%,8469143,6395808,75.52%
97.31%,249952,243436,97.39%,249952,244064,97.64%,9309077,9215064,98.99%,9309077,7177114,77.10%
91.32%,8172,8105,99.18%,8172,7979,97.64%,26859591,26138561,97.32%,26859591,21894446,81.51%
94.01%,32527,31634,97.25%,32527,31570,97.06%,17910214,17535275,97.91%,17910214,14608865,81.57%
93.53%,16047,15735,98.06%,16047,15255,95.06%,11127582,10975607,98.63%,11127582,9000139,80.88%
91.59%,40919,40370,98.66%,40919,39130,95.63%,8796286,8632228,98.13%,8796286,7251604,82.44%
92.29%,68839,67047,97.40%,68839,67011,97.34%,24800997,24408714,98.42%,24800997,14846658,59.86%
94.28%,120340,120107,99.81%,120340,116066,96.45%,18234377,18203089,99.83%,18234377,12544883,68.80%
92.80%,179684,177982,99.05%,179684,174334,97.02%,19146251,18689928,97.62%,19146251,13511296,70.57%
91.10%,65428,65165,99.60%,65428,62382,95.34%,14841014,14451415,97.37%,14841014,9038514,60.90%
94.53%,82014,81768,99.70%,82014,78840,96.13%,16984168,16583730,97.64%,16984168,14217183,83.71%
92.28%,82328,81374,98.84%,82328,78913,95.85%,6302036,6182022,98.10%,6302036,5276344,83.72%
96.15%,76409,74466,97.46%,76409,74152,97.05%,19329930,19261379,99.65%,19329930,13781311,71.30%
91.21%,209411,205422,98.10%,209411,202862,96.87%,10207479,9944602,97.42%,10207479,8483206,83.11%
97.08%,211756,210382,99.35%,211756,204132,96.40%,17567737,17069094,97.16%,17567737,14607235,83.15%
91.73%,18659,18108,97.05%,18659,18297,98.06%,14663141,14429402,98.41%,14663141,11510599,78.50%
95.43%,124201,121179,97.57%,124201,119760,96.42%,3204888,3150450,98.30%,3204888,1878121,58.60%
93.05%,123930,122532,98.87%,123930,121720,98.22%,8521892,8308134,97.49%,8521892,6947014,81.52%
90.32%,15830,15684,99.08%,15830,15198,96.01%,25016648,24307611,97.17%,25016648,17025142,68.06%
93.23%,176947,175722,99.31%,176947,170136,96.15%,25133547,24866180,98.94%,25133547,19161476,76.24%
90.34%,140012,136505,97.50%,140012,137617,98.29%,2906843,2845330,97.88%,2906843,1952424,67.17%
94.31%,182883,180391,98.64%,182883,176117,96.30%,19447886,18907018,97.22%,19447886,16920389,87.00%
95.03%,20161,19890,98.66%,20161,19382,96.14%,23565101,23385808,99.24%,23565101,20529508,87.12%
90.37%,80965,80051,98.87%,80965,79729,98.47%,16974967,16510664,97.26%,16974967,11988108,70.62%
89.31%,149633,148808,99.45%,149633,144552,96.60%,480973,480469,99.90%,480973,426156,88.60%
91.70%,178877,176359,98.59%,178877,175990,98.39%,8337964,8256755,99.03%,8337964,7343279,88.07%
92.65%,145470,145012,99.69%,145470,141369,97.18%,8822346,8631649,97.84%,8822346,5672246,64.29%
89.65%,175529,174835,99.60%,175529,170886,97.35%,27793280,27180561,97.80%,27793280,16402943,59.02%
92.64%,30117,29510,97.98%,30117,29423,97.70%,24214906,23623520,97.56%,24214906,15502575,64.02%
90.44%,228557,222976,97.56%,228557,220906,96.65%,13373679,13121851,98.12%,13373679,9882873,73.90%
95.55%,124323,122150,98.25%,124323,122090,98.20%,23122365,22884503,98.97%,23122365,18784774,81.24%
93.70%,117345,117092,99.78%,117345,114360,97.46%,7476622,7351818,98.33%,7476622,6196934,82.88%
92.49%,41532,40849,98.36%,41532,40062,96.46%,1335946,1329297,99.50%,1335946,851947,63.77%
90.06%,44647,44304,99.23%,44647,43117,96.57%,28770342,28086871,97.62%,28770342,23112744,80.34%
89.73%,87512,87275,99.73%,87512,84454,96.51%,20571589,20073400,97.58%,20571589,18599955,90.42%
90.40%,169227,167603,99.04%,169227,162589,96.08%,19580783,19299360,98.56%,19580783,11964345,61.10%
95.12%,94091,92307,98.10%,94091,91158,96.88%,27711049,27643152,99.75%,27711049,22329327,80.58%
95.80%,122686,119852,97.69%,122686,120383,98.12%,4363614,4358924,99.89%,4363614,3432659,78.67%
97.08%,96779,94121,97.25%,96779,92546,95.63%,391563,384348,98.16%,391563,217609,55.57%
95.07%,163944,160472,97.88%,163944,158100,96.44%,2162107,2138904,98.93%,2162107,1439708,66.59%
97.40%,204978,204148,99.60%,204978,197739,96.47%,15665689,15629927,99.77%,15665689,9051666,57.78%
91.45%,167048,163449,97.85%,167048,160994,96.38%,9827416,9577877,97.46%,9827416,5905609,60.09%
93.27%,196412,193230,98.38%,196412,192398,97.96%,7280183,7214726,99.10%,7280183,4659505,64.00%
91.39%,145451,142446,97.93%,145451,142138,97.72%,16155705,15763931,97.58%,16155705,10152558,62.84%
94.55%,91790,89210,97.19%,91790,87530,95.36%,7675156,7663381,99.85%,7675156,4903103,63.88%
95.87%,65213,63913,98.01%,65213,62933,96.50%,16867471,16788178,99.53%,16867471,12161946,72.10%
92.38%,12266,12127,98.87%,12266,12010,97.91%,9551905,9298565,97.35%,9551905,5477485,57.34%
93.87%,165776,162315,97.91%,165776,162487,98.02%,10478560,10207738,97.42%,10478560,6952399,66.35%
93.06%,225355,221075,98.10%,225355,218727,97.06%,1561120,1519905,97.36%,1561120,1417559,90.80%
93.03%,106543,105161,98.70%,106543,101701,95.46%,16202663,16041095,99.00%,16202663,11812303,72.90%
96.97%,113367,113050,99.72%,113367,109977,97.01%,10656750,10571716,99.20%,10656750,6841302,64.20%
91.52%,31940,31577,98.86%,31940,31141,97.50%,23201000,23136639,99.72%,23201000,17436310,75.15%
89.70%,99980,99439,99.46%,99980,96354,96.37%,27171392,26904109,99.02%,27171392,17658661,64.99%
91.03%,32633,32006,98.08%,32633,31165,95.50%,28676319,28338857,98.82%,28676319,18713250,65.26%
92.38%,193085,191513,99.19%,193085,189209,97.99%,25723174,25535089,99.27%,25723174,20306637,78.94%
89.24%,218384,213497,97.76%,218384,210032,96.18%,16730459,16696199,99.80%,16730459,12019577,71.84%
97.25%,128382,125751,97.95%,128382,125456,97.72%,6094823,5991839,98.31%,6094823,4863226,79.79%
97.79%,37371,37183,99.50%,37371,35762,95.69%,22077342,21762792,98.58%,22077342,13467962,61.00%
96.63%,71692,70225,97.95%,71692,69538,97.00%,3227372,3136263,97.18%,3227372,1971541,61.09%
91.58%,174146,172664,99.15%,174146,167407,96.13%,24009544,23347309,97.24%,24009544,16551975,68.94%
94.01%,166149,163206,98.23%,166149,158046,95.12%,7023574,6906803,98.34%,7023574,6150651,87.57%
97.18%,158721,158238,99.70%,158721,152307,95.96%,28360563,27722041,97.75%,28360563,18515395,65.29%
89.02%,113979,111807,98.09%,113979,111616,97.93%,7676278,7633509,99.44%,7676278,4544594,59.20%
95.99%,79082,76846,97.17%,79082,77267,97.70%,20023533,19824600,99.01%,20023533,16074042,80.28%
92.77%,44263,43634,98.58%,44263,42297,95.56%,5477297,5457320,99.64%,5477297,4703322,85.87%
94.08%,6375,6366,99.86%,6375,6202,97.29%,14344479,14322359,99.85%,14344479,13009876,90.70%
95.11%,214060,212843,99.43%,214060,204942,95.74%,6338485,6310209,99.55%,6338485,4205866,66.35%
97.38%,145721,143571,98.52%,145721,143521,98.49%,12575680,12260652,97.49%,12575680,11394357,90.61%
91.00%,90271,89363,98.99%,90271,88346,97.87%,9669818,9413512,97.35%,9669818,7641864,79.03%
89.89%,242033,237831,98.26%,242033,235919,97.47%,14777145,14520659,98.26%,14777145,9762491,66.06%
93.74%,79098,78269,98.95%,79098,76794,97.09%,2755739,2744747,99.60%,2755739,2130761,77.32%
90.15%,133955,132472,98.89%,133955,128145,95.66%,19866465,19688589,99.10%,19866465,16579913,83.46%
94.38%,60922,60792,99.79%,60922,59480,97.63%,12017972,11743177,97.71%,12017972,10301720,85.72%
95.72%,113122,111312,98.40%,113122,110318,97.52%,15806323,15689271,99.26%,15806323,13427435,84.95%
95.19%,157094,152930,97.35%,157094,154308,98.23%,19555244,19424337,99.33%,19555244,11866747,60.68%
90.33%,75032,74377,99.13%,75032,73526,97.99%,493283,491273,99.59%,493283,298889,60.59%
97.96%,85905,85420,99.44%,85905,83374,97.05%,27827059,27400355,98.47%,27827059,22372729,80.40%
96.32%,166599,165701,99.46%,166599,159169,95.54%,4086515,4081593,99.88%,4086515,3220755,78.81%
97.79%,152907,152623,99.81%,152907,146768,95.99%,8439381,8312472,98.50%,8439381,6659115,78.91%
94.94%,104115,102257,98.22%,104115,99480,95.55%,10352395,10043790,97.02%,10352395,8008192,77.36%
96.79%,107490,106510,99.09%,107490,104278,97.01%,18372065,17883476,97.34%,18372065,13657559,74.34%
94.36%,89921,89130,99.12%,89921,87045,96.80%,27935685,27899919,99.87%,27935685,23857646,85.40%
92.59%,89018,88594,99.52%,89018,85397,95.93%,22552620,21960869,97.38%,22552620,12972939,57.52%
91.94%,175496,170620,97.22%,175496,171551,97.75%,4245512,4183525,98.54%,4245512,3051556,71.88%
89.98%,110235,109082,98.95%,110235,107187,97.23%,18915639,18806458,99.42%,18915639,12298539,65.02%
91.81%,187968,183011,97.36%,187968,180221,95.88%,3642207,3599708,98.83%,3642207,2563383,70.38%
89.44%,16543,16311,98.60%,16543,15967,96.52%,27088411,26485255,97.77%,27088411,22556565,83.27%
89.06%,170218,165390,97.16%,170218,166334,97.72%,17897553,17691721,98.85%,17897553,10947430,61.17%
91.15%,19273,19202,99.63%,19273,18964,98.40%,19461628,19217259,98.74%,19461628,13150806,67.57%
91.32%,38939,38386,98.58%,38939,37714,96.85%,1592934,1559262,97.89%,1592934,1187427,74.54%
89.48%,158806,156180,98.35%,158806,153904,96.91%,2343382,2329935,99.43%,2343382,1552507,66.25%
94.01%,71597,70165,98.00%,71597,69903,97.63%,18756687,18371206,97.94%,18756687,15342832,81.80%
91.57%,178041,175360,98.49%,178041,175240,98.43%,1319837,1300931,98.57%,1319837,883385,66.93%
97.77%,229214,224846,98.09%,229214,221482,96.63%,21862490,21657754,99.06%,21862490,18602615,85.09%
90.23%,137906,134343,97.42%,137906,134559,97.57%,8148934,8081128,99.17%,8148934,7273992,89.26%
96.65%,45636,44726,98.01%,45636,44733,98.02%,20187520,19998152,99.06%,20187520,12004008,59.46%
92.21%,45921,45236,98.51%,45921,45073,98.15%,1111692,1098132,98.78%,1111692,704720,63.39%
97.91%,167287,162470,97.12%,167287,164493,98.33%,10831460,10783708,99.56%,10831460,6432746,59.39%
92.86%,30755,30545,99.32%,30755,29595,96.23%,13833599,13709803,99.11%,13833599,11678299,84.42%
93.16%,21010,20395,97.07%,21010,20157,95.94%,29778502,29455751,98.92%,29778502,19334369,64.93%
97.47%,21485,21455,99.86%,21485,20938,97.45%,21108128,21044858,99.70%,21108128,17904193,84.82%
96.30%,47561,46807,98.41%,47561,46468,97.70%,28045677,27991396,99.81%,28045677,20783824,74.11%
94.08%,164105,163078,99.37%,164105,159767,97.36%,25887473,25532702,98.63%,25887473,20214353,78.09%
93.25%,132211,130211,98.49%,132211,127800,96.66%,5545161,5396060,97.31%,5545161,4418491,79.68%
92.40%,12564,12518,99.63%,12564,12262,97.60%,16535250,16299366,98.57%,16535250,15009415,90.77%
90.80%,210504,209047,99.31%,210504,200893,95.43%,20338148,19747841,97.10%,20338148,16222726,79.77%
95.89%,125658,121958,97.06%,125658,121466,96.66%,24827745,24232389,97.60%,24827745,15715970,63.30%
95.91%,221639,217067,97.94%,221639,212849,96.03%,26171845,25691330,98.16%,26171845,20939637,80.01%
96.80%,204536,198822,97.21%,204536,199050,97.32%,28913253,28185006,97.48%,28913253,24992090,86.44%
97.40%,142039,138390,97.43%,142039,139747,98.39%,20645910,20594369,99.75%,20645910,12962347,62.78%
92.94%,12483,12418,99.48%,12483,11881,95.18%,1085988,1059788,97.59%,1085988,601873,55.42%
96.16%,67475,67011,99.31%,67475,65722,97.40%,9469945,9284897,98.05%,9469945,5826648,61.53%
97.39%,93411,91911,98.39%,93411,89404,95.71%,25159676,24810898,98.61%,25159676,15559861,61.84%
96.28%,104587,103106,98.58%,104587,101657,97.20%,11006804,10861228,98.68%,11006804,8400539,76.32%
95.40%,168659,167678,99.42%,168659,160442,95.13%,16907693,16538822,97.82%,16907693,12316612,72.85%
97.57%,142199,141000,99.16%,142199,136145,95.74%,19482943,19393825,99.54%,19482943,12466170,63.99%
94.39%,10213,9941,97.34%,10213,9791,95.87%,20312686,20086662,98.89%,20312686,12432847,61.21%
90.46%,22473,21821,97.10%,22473,21410,95.27%,15020779,14696695,97.84%,15020779,10873903,72.39%
93.89%,176818,172039,97.30%,176818,173104,97.90%,9014281,8783871,97.44%,9014281,5435646,60.30%
97.34%,175678,171655,97.71%,175678,169145,96.28%,6289836,6139644,97.61%,6289836,4578266,72.79%
96.65%,93525,91495,97.83%,93525,90403,96.66%,29651537,29458235,99.35%,29651537,17490555,58.99%
96.01%,100909,100561,99.66%,100909,96315,95.45%,24429338,23924857,97.93%,24429338,14256926,58.36%
97.83%,203856,200270,98.24%,203856,196257,96.27%,752749,746398,99.16%,752749,609156,80.92%
90.31%,183587,180321,98.22%,183587,176465,96.12%,10342756,10331456,99.89%,10342756,6362860,61.52%
95.86%,37581,36462,97.02%,37581,35823,95.32%,10744276,10452232,97.28%,10744276,8010633,74.56%
94.52%,158661,156955,98.92%,158661,152377,96.04%,8079478,7868840,97.39%,8079478,5051925,62.53%
96.09%,190693,186444,97.77%,190693,187313,98.23%,26031293,25825997,99.21%,26031293,19496197,74.90%
92.09%,37722,36990,98.06%,37722,36316,96.27%,12955664,12596439,97.23%,12955664,10781094,83.22%
92.74%,218718,212189,97.01%,218718,214728,98.18%,14392176,14076873,97.81%,14392176,12398257,86.15%
93.57%,162735,161793,99.42%,162735,157930,97.05%,29336179,28925271,98.60%,29336179,16522842,56.32%
89.52%,105989,105055,99.12%,105989,101630,95.89%,18224016,18126578,99.47%,18224016,14152622,77.66%
91.71%,62248,61070,98.11%,62248,61030,98.04%,25274892,24978334,98.83%,25274892,15736216,62.26%
91.63%,137635,135602,98.52%,137635,134218,97.52%,26478645,25698034,97.05%,26478645,20720934,78.26%
90.46%,180985,177551,98.10%,180985,172461,95.29%,15636025,15493823,99.09%,15636025,8666586,55.43%
95.54%,55618,54696,98.34%,55618,52910,95.13%,4831764,4803053,99.41%,4831764,3385894,70.08%
89.06%,25165,24601,97.76%,25165,24332,96.69%,21678857,21338455,98.43%,21678857,12698668,58.58%
95.11%,84332,82499,97.83%,84332,81609,96.77%,24026076,23582771,98.15%,24026076,15156732,63.08%
90.59%,187309,182320,97.34%,187309,178066,95.07%,6797969,6656919,97.93%,6797969,6079960,89.44%
97.86%,182362,181584,99.57%,182362,177247,97.20%,11054696,10849866,98.15%,11054696,6272814,56.74%
95.67%,136955,136466,99.64%,136955,133105,97.19%,3666779,3593896,98.01%,3666779,2631447,71.76%
93.51%,17756,17420,98.11%,17756,17375,97.85%,4315081,4284515,99.29%,4315081,3090576,71.62%
96.54%,187603,184998,98.61%,187603,181989,97.01%,3755259,3658593,97.43%,3755259,3102745,82.62%
91.24%,116907,115108,98.46%,116907,113340,96.95%,23112913,22878042,98.98%,23112913,18446481,79.81%
93.08%,162051,158067,97.54%,162051,158372,97.73%,22967245,22710849,98.88%,22967245,18356456,79.92%
90.75%,41419,40380,97.49%,41419,40345,97.41%,21454031,21257670,99.08%,21454031,12579544,58.63%
91.60%,20744,20469,98.67%,20744,20410,98.39%,900599,894913,99.37%,900599,614431,68.22%
92.17%,107074,104563,97.65%,107074,102085,95.34%,25775706,25141208,97.54%,25775706,14956846,58.03%
