GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
96.64%,3564,3559,99.86%,3564,3525,98.91%,379636,379220,99.89%,379636,292176,76.96%
96.03%,7434,7392,99.44%,7434,7319,98.45%,623786,620103,99.41%,623786,551718,88.45%
95.34%,3605,3580,99.31%,3605,3561,98.78%,974780,951750,97.64%,974780,757080,77.67%
93.46%,4242,4227,99.65%,4242,4074,96.04%,403810,392561,97.21%,403810,334833,82.92%
95.91%,863,849,98.38%,863,838,97.10%,134877,134510,99.73%,134877,117416,87.05%
98.39%,7378,7328,99.32%,7378,7150,96.91%,367268,363724,99.04%,367268,299768,81.62%
94.36%,2370,2319,97.85%,2370,2335,98.52%,351307,343592,97.80%,351307,291462,82.97%
96.34%,8609,8575,99.61%,8609,8328,96.74%,507308,495848,97.74%,507308,456914,90.07%
95.27%,5247,5209,99.28%,5247,5152,98.19%,995449,983694,98.82%,995449,835515,83.93%
93.62%,7727,7612,98.51%,7727,7463,96.58%,303953,295883,97.34%,303953,237680,78.20%
96.51%,5547,5436,98.00%,5547,5227,94.23%,257614,250324,97.17%,257614,209224,81.22%
93.62%,654,653,99.85%,654,625,95.57%,727236,723324,99.46%,727236,644923,88.68%
98.23%,7719,7699,99.74%,7719,7290,94.44%,466776,462866,99.16%,466776,409877,87.81%
93.87%,5883,5874,99.85%,5883,5693,96.77%,780414,776520,99.50%,780414,703887,90.19%
95.68%,4406,4341,98.52%,4406,4354,98.82%,377600,373714,98.97%,377600,343175,90.88%
97.87%,2540,2521,99.25%,2540,2451,96.50%,177086,171825,97.03%,177086,159018,89.80%
97.22%,1387,1355,97.69%,1387,1349,97.26%,226468,225936,99.77%,226468,206742,91.29%
97.57%,1794,1782,99.33%,1794,1700,94.76%,108618,107902,99.34%,108618,82529,75.98%
93.30%,493,483,97.97%,493,469,95.13%,313740,310402,98.94%,313740,259675,82.77%
97.32%,1144,1136,99.30%,1144,1130,98.78%,909158,889966,97.89%,909158,851497,93.66%
96.00%,5446,5355,98.33%,5446,5381,98.81%,422058,410167,97.18%,422058,320729,75.99%
95.62%,7279,7265,99.81%,7279,7195,98.85%,883453,871914,98.69%,883453,783761,88.72%
93.98%,5769,5683,98.51%,5769,5510,95.51%,607476,593574,97.71%,607476,488988,80.50%
96.75%,1376,1374,99.85%,1376,1325,96.29%,556569,548957,98.63%,556569,455886,81.91%
95.04%,5999,5836,97.28%,5999,5646,94.12%,454219,448765,98.80%,454219,414000,91.15%
95.33%,8373,8178,97.67%,8373,8062,96.29%,694761,689390,99.23%,694761,545280,78.48%
95.15%,3510,3437,97.92%,3510,3385,96.44%,979791,955313,97.50%,979791,901471,92.01%
95.79%,8155,8078,99.06%,8155,7717,94.63%,413757,404039,97.65%,413757,342671,82.82%
96.81%,4197,4104,97.78%,4197,4110,97.93%,540452,533492,98.71%,540452,425526,78.74%
96.29%,4281,4267,99.67%,4281,4065,94.95%,740866,730503,98.60%,740866,622824,84.07%
94.58%,5254,5166,98.33%,5254,5193,98.84%,364136,354669,97.40%,364136,345656,94.92%
94.50%,3063,3039,99.22%,3063,3011,98.30%,477105,465973,97.67%,477105,361124,75.69%
98.23%,2771,2758,99.53%,2771,2664,96.14%,848212,844473,99.56%,848212,655532,77.28%
95.43%,8845,8607,97.31%,8845,8715,98.53%,484384,475585,98.18%,484384,448181,92.53%
93.38%,687,675,98.25%,687,662,96.36%,537580,523026,97.29%,537580,451284,83.95%
95.82%,6019,6017,99.97%,6019,5782,96.06%,581958,566997,97.43%,581958,499852,85.89%
94.29%,872,860,98.62%,872,862,98.85%,223301,221565,99.22%,223301,193911,86.84%
94.51%,6928,6802,98.18%,6928,6784,97.92%,697658,689394,98.82%,697658,654024,93.75%
94.95%,253,250,98.81%,253,248,98.02%,860067,835862,97.19%,860067,732567,85.18%
94.43%,4849,4706,97.05%,4849,4707,97.07%,157918,154625,97.91%,157918,148230,93.87%
97.81%,5071,4992,98.44%,5071,4895,96.53%,651890,635695,97.52%,651890,498518,76.47%
93.44%,5490,5368,97.78%,5490,5413,98.60%,852632,837805,98.26%,852632,716054,83.98%
96.23%,8554,8352,97.64%,8554,8359,97.72%,573361,569105,99.26%,573361,505919,88.24%
97.90%,764,761,99.61%,764,733,95.94%,860094,847440,98.53%,860094,819937,95.33%
96.17%,7853,7656,97.49%,7853,7591,96.66%,762419,761289,99.85%,762419,663330,87.00%
97.38%,7583,7552,99.59%,7583,7351,96.94%,588919,572698,97.25%,588919,472048,80.15%
97.42%,6007,5939,98.87%,6007,5791,96.40%,201146,197475,98.17%,201146,155719,77.42%
95.36%,7925,7719,97.40%,7925,7600,95.90%,789793,787704,99.74%,789793,660066,83.57%
93.18%,3414,3380,99.00%,3414,3215,94.17%,212369,211314,99.50%,212369,162025,76.29%
93.09%,5760,5627,97.69%,5760,5565,96.61%,194101,191188,98.50%,194101,154606,79.65%
96.78%,6148,6128,99.67%,6148,5998,97.56%,817535,814696,99.65%,817535,680073,83.19%
96.15%,7532,7458,99.02%,7532,7195,95.53%,547913,535298,97.70%,547913,416221,75.96%
93.04%,979,972,99.28%,979,932,95.20%,514698,500014,97.15%,514698,468640,91.05%
93.94%,6610,6490,98.18%,6610,6347,96.02%,267519,262820,98.24%,267519,217403,81.27%
96.08%,7370,7216,97.91%,7370,7053,95.70%,642060,624667,97.29%,642060,565813,88.12%
97.15%,4592,4574,99.61%,4592,4533,98.72%,293654,286078,97.42%,293654,235599,80.23%
95.82%,747,728,97.46%,747,708,94.78%,126597,123585,97.62%,126597,104778,82.76%
93.98%,5110,5099,99.78%,5110,5017,98.18%,383723,381324,99.37%,383723,371322,96.77%
98.20%,6967,6966,99.99%,6967,6812,97.78%,610103,607807,99.62%,610103,524039,85.89%
97.25%,5933,5768,97.22%,5933,5674,95.63%,102350,101745,99.41%,102350,81454,79.58%
96.04%,4718,4610,97.71%,4718,4620,97.92%,736934,718347,97.48%,736934,595100,80.75%
95.51%,5886,5838,99.18%,5886,5614,95.38%,492766,483956,98.21%,492766,464550,94.27%
95.02%,6108,6001,98.25%,6108,5943,97.30%,198603,193592,97.48%,198603,157458,79.28%
94.48%,2679,2636,98.39%,2679,2604,97.20%,511434,502129,98.18%,511434,420852,82.29%
93.01%,7241,7061,97.51%,7241,6825,94.25%,118779,115283,97.06%,118779,113964,95.95%
96.61%,5547,5467,98.56%,5547,5306,95.66%,432428,419682,97.05%,432428,365664,84.56%
96.03%,3001,2958,98.57%,3001,2926,97.50%,449267,447244,99.55%,449267,385100,85.72%
93.97%,2902,2860,98.55%,2902,2817,97.07%,134857,133908,99.30%,134857,112108,83.13%
95.09%,657,637,96.96%,657,650,98.93%,886322,878619,99.13%,886322,779999,88.00%
94.05%,1563,1548,99.04%,1563,1544,98.78%,916254,894972,97.68%,916254,766092,83.61%
97.84%,8599,8578,99.76%,8599,8496,98.80%,151881,150014,98.77%,151881,133353,87.80%
93.75%,7851,7804,99.40%,7851,7518,95.76%,522484,512090,98.01%,522484,459442,87.93%
96.00%,5892,5811,98.63%,5892,5546,94.13%,543492,535809,98.59%,543492,426589,78.49%
97.71%,3686,3598,97.61%,3686,3642,98.81%,718264,700480,97.52%,718264,580536,80.82%
96.67%,8246,8105,98.29%,8246,7768,94.20%,512480,506704,98.87%,512480,434533,84.79%
95.78%,4252,4167,98.00%,4252,4180,98.31%,247603,247122,99.81%,247603,224914,90.84%
98.08%,7038,6856,97.41%,7038,6801,96.63%,599308,589780,98.41%,599308,475665,79.37%
97.34%,7932,7854,99.02%,7932,7517,94.77%,654415,643732,98.37%,654415,496008,75.79%
97.05%,1958,1903,97.19%,1958,1865,95.25%,550692,537957,97.69%,550692,436584,79.28%
93.78%,2170,2112,97.33%,2170,2143,98.76%,469343,468721,99.87%,469343,358901,76.47%
97.09%,6233,6107,97.98%,6233,6008,96.39%,468828,454959,97.04%,468828,371194,79.17%
96.93%,6792,6655,97.98%,6792,6457,95.07%,574446,571983,99.57%,574446,557195,97.00%
93.01%,2588,2575,99.50%,2588,2528,97.68%,571671,562076,98.32%,571671,467758,81.82%
95.74%,3461,3383,97.75%,3461,3305,95.49%,353446,348181,98.51%,353446,277637,78.55%
93.42%,4605,4519,98.13%,4605,4459,96.83%,239849,238218,99.32%,239849,203591,84.88%
98.08%,3070,3036,98.89%,3070,2971,96.78%,438929,426129,97.08%,438929,345008,78.60%
96.84%,1565,1547,98.85%,1565,1495,95.53%,640035,636046,99.38%,640035,597469,93.35%
97.89%,610,602,98.69%,610,584,95.74%,299487,298361,99.62%,299487,224653,75.01%
95.24%,1745,1715,98.28%,1745,1699,97.36%,940924,924578,98.26%,940924,904807,96.16%
97.45%,8085,8032,99.34%,8085,7940,98.21%,588671,586993,99.71%,588671,485604,82.49%
93.91%,4799,4786,99.73%,4799,4556,94.94%,842134,828931,98.43%,842134,790425,93.86%
93.48%,4361,4255,97.57%,4361,4221,96.79%,466277,458467,98.33%,466277,416110,89.24%
93.71%,8074,7969,98.70%,8074,7944,98.39%,726774,705421,97.06%,726774,588485,80.97%
93.12%,8125,7918,97.45%,8125,7920,97.48%,729443,712181,97.63%,729443,655057,89.80%
94.03%,6872,6712,97.67%,6872,6601,96.06%,357951,355648,99.36%,357951,302988,84.65%
98.03%,5157,5018,97.30%,5157,5100,98.89%,715259,713271,99.72%,715259,676205,94.54%
95.39%,6330,6198,97.91%,6330,6173,97.52%,573229,567419,98.99%,573229,467370,81.53%
94.88%,6682,6570,98.32%,6682,6297,94.24%,564430,553998,98.15%,564430,546914,96.90%
94.21%,7311,7167,98.03%,7311,7128,97.50%,613103,611267,99.70%,613103,586482,95.66%
97.62%,865,857,99.08%,865,816,94.34%,358563,355131,99.04%,358563,326148,90.96%
97.74%,5062,5019,99.15%,5062,4964,98.06%,966944,940807,97.30%,966944,756274,78.21%
95.55%,3447,3423,99.30%,3447,3355,97.33%,684848,680388,99.35%,684848,584486,85.35%
93.91%,1696,1680,99.06%,1696,1607,94.75%,385069,374991,97.38%,385069,371899,96.58%
93.85%,3348,3290,98.27%,3348,3294,98.39%,672782,666646,99.09%,672782,537753,79.93%
93.99%,7063,6891,97.56%,7063,6854,97.04%,405451,399101,98.43%,405451,375239,92.55%
97.61%,5036,4899,97.28%,5036,4860,96.51%,208656,202532,97.07%,208656,176265,84.48%
98.33%,5399,5367,99.41%,5399,5077,94.04%,410365,404617,98.60%,410365,380494,92.72%
96.39%,379,372,98.15%,379,356,93.93%,645002,638483,98.99%,645002,555606,86.14%
97.64%,2698,2692,99.78%,2698,2641,97.89%,185133,182409,98.53%,185133,156277,84.41%
94.73%,6837,6807,99.56%,6837,6612,96.71%,471552,467534,99.15%,471552,432830,91.79%
97.97%,8315,8259,99.33%,8315,8226,98.93%,265472,260258,98.04%,265472,236593,89.12%
96.51%,667,660,98.95%,667,653,97.90%,169053,164698,97.42%,169053,150864,89.24%
95.60%,5665,5623,99.26%,5665,5465,96.47%,726630,725793,99.88%,726630,604559,83.20%
97.77%,213,209,98.12%,213,205,96.24%,119586,118497,99.09%,119586,92059,76.98%
97.87%,4282,4239,99.00%,4282,4180,97.62%,752132,751017,99.85%,752132,665001,88.42%
93.68%,3189,3098,97.15%,3189,3067,96.17%,196399,194948,99.26%,196399,161560,82.26%
95.97%,8391,8207,97.81%,8391,8245,98.26%,112538,111812,99.35%,112538,101539,90.23%
94.13%,3357,3264,97.23%,3357,3224,96.04%,135531,133686,98.64%,135531,129794,95.77%
96.16%,3125,3124,99.97%,3125,3011,96.35%,797279,783878,98.32%,797279,645853,81.01%
96.99%,3323,3281,98.74%,3323,3248,97.74%,456460,448017,98.15%,456460,391330,85.73%
94.94%,2641,2602,98.52%,2641,2560,96.93%,335547,330607,98.53%,335547,283425,84.47%
93.26%,5315,5276,99.27%,5315,5250,98.78%,146417,146109,99.79%,146417,120385,82.22%
98.24%,3256,3222,98.96%,3256,3153,96.84%,542465,541604,99.84%,542465,443277,81.72%
93.08%,1767,1716,97.11%,1767,1726,97.68%,728017,722097,99.19%,728017,687657,94.46%
94.99%,3320,3277,98.70%,3320,3246,97.77%,767733,750480,97.75%,767733,703798,91.67%
93.28%,4999,4921,98.44%,4999,4714,94.30%,753308,733455,97.36%,753308,568799,75.51%
93.15%,603,589,97.68%,603,582,96.52%,824371,800705,97.13%,824371,772116,93.66%
96.89%,8486,8233,97.02%,8486,8011,94.40%,662510,657602,99.26%,662510,594287,89.70%
98.21%,1973,1937,98.18%,1973,1923,97.47%,260180,256499,98.59%,260180,208683,80.21%
97.88%,3413,3359,98.42%,3413,3234,94.76%,120989,120699,99.76%,120989,110427,91.27%
93.56%,8622,8523,98.85%,8622,8359,96.95%,128207,126080,98.34%,128207,113315,88.38%
93.30%,1462,1458,99.73%,1462,1384,94.66%,817967,800517,97.87%,817967,671648,82.11%
93.71%,7702,7622,98.96%,7702,7343,95.34%,458541,446506,97.38%,458541,393293,85.77%
96.59%,2827,2760,97.63%,2827,2672,94.52%,911788,895721,98.24%,911788,714149,78.32%
97.47%,4079,3963,97.16%,4079,3988,97.77%,633497,616843,97.37%,633497,562948,88.86%
95.95%,4735,4615,97.47%,4735,4651,98.23%,381754,370577,97.07%,381754,345267,90.44%
94.72%,561,553,98.57%,561,543,96.79%,865459,843455,97.46%,865459,652844,75.43%
96.28%,5508,5404,98.11%,5508,5236,95.06%,612829,601691,98.18%,612829,555501,90.65%
96.06%,7034,6872,97.70%,7034,6943,98.71%,261231,258046,98.78%,261231,232063,88.83%
95.56%,4925,4826,97.99%,4925,4696,95.35%,373930,362895,97.05%,373930,334682,89.50%
97.40%,478,465,97.28%,478,469,98.12%,526501,511424,97.14%,526501,448145,85.12%
95.63%,5875,5821,99.08%,5875,5526,94.06%,419729,408285,97.27%,419729,405428,96.59%
93.21%,6123,5960,97.34%,6123,6048,98.78%,254737,254136,99.76%,254737,212838,83.55%
94.02%,1467,1457,99.32%,1467,1422,96.93%,990594,965734,97.49%,990594,898845,90.74%
95.86%,1368,1341,98.03%,1368,1341,98.03%,835427,831297,99.51%,835427,643864,77.07%
94.22%,5660,5586,98.69%,5660,5546,97.99%,978683,961200,98.21%,978683,866811,88.57%
97.25%,7948,7849,98.75%,7948,7672,96.53%,337935,334787,99.07%,337935,288972,85.51%
97.67%,3425,3386,98.86%,3425,3339,97.49%,404444,395212,97.72%,404444,326882,80.82%
93.35%,4883,4777,97.83%,4883,4733,96.93%,109352,106303,97.21%,109352,99101,90.63%
94.64%,6684,6623,99.09%,6684,6600,98.74%,756416,739820,97.81%,756416,618805,81.81%
97.21%,1460,1419,97.19%,1460,1428,97.81%,479344,465012,97.01%,479344,453112,94.53%
94.74%,6817,6796,99.69%,6817,6618,97.08%,752003,734293,97.64%,752003,592347,78.77%
97.62%,8215,8197,99.78%,8215,7885,95.98%,342216,333206,97.37%,342216,306354,89.52%
94.54%,6204,6084,98.07%,6204,5936,95.68%,992766,972162,97.92%,992766,874484,88.09%
96.84%,1041,1020,97.98%,1041,1016,97.60%,843177,824437,97.78%,843177,729899,86.57%
97.32%,5609,5552,98.98%,5609,5551,98.97%,610270,593829,97.31%,610270,548500,89.88%
93.40%,7102,7021,98.86%,7102,6982,98.31%,873601,854040,97.76%,873601,689863,78.97%
97.07%,7228,7055,97.61%,7228,7009,96.97%,113072,109994,97.28%,113072,98266,86.91%
95.82%,8020,7835,97.69%,8020,7592,94.66%,105073,104958,99.89%,105073,93897,89.36%
95.24%,7830,7596,97.01%,7830,7700,98.34%,811332,807213,99.49%,811332,735910,90.70%
93.74%,8340,8285,99.34%,8340,8108,97.22%,426036,413939,97.16%,426036,348886,81.89%
96.98%,4153,4074,98.10%,4153,3979,95.81%,932102,927685,99.53%,932102,871603,93.51%
95.99%,6547,6507,99.39%,6547,6313,96.43%,239604,232870,97.19%,239604,213589,89.14%
94.34%,6029,6022,99.88%,6029,5682,94.24%,920238,916793,99.63%,920238,841406,91.43%
95.30%,8635,8458,97.95%,8635,8306,96.19%,806145,787800,97.72%,806145,701925,87.07%
97.37%,3381,3291,97.34%,3381,3237,95.74%,855550,841082,98.31%,855550,800231,93.53%
97.13%,5118,5106,99.77%,5118,4904,95.82%,496336,487445,98.21%,496336,421698,84.96%
93.46%,5031,4886,97.12%,5031,4894,97.28%,158689,156090,98.36%,158689,138380,87.20%
93.70%,5999,5904,98.42%,5999,5857,97.63%,450388,448642,99.61%,450388,343371,76.24%
96.05%,3370,3366,99.88%,3370,3245,96.29%,221625,215611,97.29%,221625,197320,89.03%
94.92%,5529,5383,97.36%,5529,5463,98.81%,102689,101368,98.71%,102689,90540,88.17%
93.12%,3538,3537,99.97%,3538,3326,94.01%,471143,458925,97.41%,471143,422616,89.70%
95.37%,6317,6212,98.34%,6317,5949,94.17%,723669,718656,99.31%,723669,565433,78.13%
93.63%,7756,7605,98.05%,7756,7603,98.03%,457790,450735,98.46%,457790,432961,94.58%
95.16%,1130,1096,96.99%,1130,1084,95.93%,848303,840361,99.06%,848303,742650,87.55%
96.86%,3936,3831,97.33%,3936,3773,95.86%,460089,446429,97.03%,460089,375902,81.70%
98.23%,8453,8220,97.24%,8453,8072,95.49%,300617,292499,97.30%,300617,270586,90.01%
95.33%,7694,7670,99.69%,7694,7329,95.26%,533064,525867,98.65%,533064,442135,82.94%
94.14%,6641,6483,97.62%,6641,6361,95.78%,176365,175678,99.61%,176365,154077,87.36%
96.55%,773,761,98.45%,773,746,96.51%,955373,932546,97.61%,955373,723680,75.75%
95.26%,8692,8588,98.80%,8692,8193,94.26%,507313,493545,97.29%,507313,436094,85.96%
95.29%,1550,1527,98.52%,1550,1525,98.39%,182426,178390,97.79%,182426,169442,92.88%
95.86%,2553,2544,99.65%,2553,2468,96.67%,335869,325806,97.00%,335869,270466,80.53%
93.16%,830,816,98.31%,830,811,97.71%,135323,134798,99.61%,135323,123999,91.63%
95.91%,7131,7127,99.94%,7131,7038,98.70%,604425,591850,97.92%,604425,578993,95.79%
98.43%,4265,4140,97.07%,4265,4109,96.34%,745034,726005,97.45%,745034,625058,83.90%
98.20%,607,601,99.01%,607,581,95.72%,733504,715988,97.61%,733504,578507,78.87%
95.90%,3153,3136,99.46%,3153,3050,96.73%,680140,668299,98.26%,680140,522112,76.77%
95.58%,388,376,96.91%,388,381,98.20%,143125,142288,99.42%,143125,122815,85.81%
93.17%,1541,1523,98.83%,1541,1479,95.98%,562850,551115,97.92%,562850,479286,85.15%
98.50%,5375,5288,98.38%,5375,5267,97.99%,796251,779084,97.84%,796251,700724,88.00%
93.41%,4259,4214,98.94%,4259,4116,96.64%,172779,169995,98.39%,172779,147499,85.37%
98.17%,7030,6956,98.95%,7030,6700,95.31%,259635,256995,98.98%,259635,236365,91.04%
97.25%,2638,2563,97.16%,2638,2559,97.01%,450822,438747,97.32%,450822,414859,92.02%
96.26%,8252,8194,99.30%,8252,8144,98.69%,614102,610828,99.47%,614102,510846,83.19%
98.39%,3128,3053,97.60%,3128,3052,97.57%,397114,388434,97.81%,397114,332998,83.85%
96.40%,6529,6475,99.17%,6529,6254,95.79%,146620,144647,98.65%,146620,133032,90.73%
93.59%,7122,6961,97.74%,7122,7004,98.34%,260078,254386,97.81%,260078,243283,93.54%
93.29%,3236,3212,99.26%,3236,3195,98.73%,666218,650267,97.61%,666218,635775,95.43%
96.04%,260,252,96.92%,260,247,95.00%,277161,273657,98.74%,277161,263823,95.19%
95.67%,422,416,98.58%,422,408,96.68%,166476,161988,97.30%,166476,146953,88.27%
95.30%,3117,3064,98.30%,3117,2947,94.55%,121853,120596,98.97%,121853,117227,96.20%
94.60%,4682,4561,97.42%,4682,4570,97.61%,417658,412701,98.81%,417658,402418,96.35%
95.19%,3879,3855,99.38%,3879,3817,98.40%,820679,799630,97.44%,820679,720482,87.79%
97.45%,8532,8300,97.28%,8532,8370,98.10%,595257,591524,99.37%,595257,460073,77.29%
96.21%,890,886,99.55%,890,866,97.30%,320678,313597,97.79%,320678,286567,89.36%
97.30%,7869,7807,99.21%,7869,7739,98.35%,329141,328133,99.69%,329141,259982,78.99%
97.23%,3078,3024,98.25%,3078,2939,95.48%,870121,863759,99.27%,870121,708203,81.39%
97.85%,330,322,97.58%,330,315,95.45%,345493,343194,99.33%,345493,329613,95.40%
96.55%,7824,7629,97.51%,7824,7401,94.59%,568804,558740,98.23%,568804,548266,96.39%
94.16%,1528,1505,98.49%,1528,1477,96.66%,391381,385740,98.56%,391381,300484,76.78%
97.42%,4204,4172,99.24%,4204,4158,98.91%,559598,558013,99.72%,559598,530653,94.83%
94.45%,2876,2828,98.33%,2876,2802,97.43%,684445,680272,99.39%,684445,601118,87.83%
95.66%,6331,6310,99.67%,6331,6065,95.80%,175733,175325,99.77%,175733,142490,81.08%
96.81%,5876,5797,98.66%,5876,5773,98.25%,386227,379705,98.31%,386227,295747,76.57%
95.91%,3094,3024,97.74%,3094,2912,94.12%,698779,682817,97.72%,698779,563411,80.63%
97.16%,1620,1606,99.14%,1620,1567,96.73%,723080,720068,99.58%,723080,667751,92.35%
94.43%,7662,7499,97.87%,7662,7346,95.88%,621552,603138,97.04%,621552,498727,80.24%
95.40%,7391,7253,98.13%,7391,7194,97.33%,589229,580790,98.57%,589229,476645,80.89%
93.16%,773,759,98.19%,773,764,98.84%,502295,490680,97.69%,502295,398202,79.28%
94.67%,4542,4413,97.16%,4542,4320,95.11%,633717,630613,99.51%,633717,551758,87.07%
93.49%,7645,7495,98.04%,7645,7324,95.80%,615903,609526,98.96%,615903,563920,91.56%
94.85%,1415,1404,99.22%,1415,1396,98.66%,441405,428412,97.06%,441405,396515,89.83%
95.08%,6920,6729,97.24%,6920,6802,98.29%,846407,839453,99.18%,846407,684348,80.85%
97.53%,5469,5337,97.59%,5469,5343,97.70%,717967,698883,97.34%,717967,659887,91.91%
97.68%,2136,2087,97.71%,2136,2016,94.38%,451599,448160,99.24%,451599,393637,87.17%
93.34%,5269,5136,97.48%,5269,5129,97.34%,280475,275069,98.07%,280475,227894,81.25%
98.26%,6552,6459,98.58%,6552,6219,94.92%,808816,785786,97.15%,808816,708577,87.61%
95.05%,8400,8178,97.36%,8400,8044,95.76%,862839,856118,99.22%,862839,802777,93.04%
95.89%,7512,7481,99.59%,7512,7302,97.20%,508984,495903,97.43%,508984,455864,89.56%
97.30%,6444,6290,97.61%,6444,6325,98.15%,315013,310470,98.56%,315013,242017,76.83%
95.06%,3256,3217,98.80%,3256,3182,97.73%,625621,615663,98.41%,625621,576150,92.09%
98.27%,2481,2439,98.31%,2481,2413,97.26%,304122,297605,97.86%,304122,272192,89.50%
93.37%,5732,5561,97.02%,5732,5445,94.99%,321466,313634,97.56%,321466,271469,84.45%
94.55%,6842,6643,97.09%,6842,6549,95.72%,108280,107658,99.43%,108280,83539,77.15%
96.97%,2695,2649,98.29%,2695,2613,96.96%,891683,881826,98.89%,891683,728417,81.69%
96.21%,2791,2776,99.46%,2791,2707,96.99%,319088,310520,97.31%,319088,270730,84.84%
96.99%,1617,1595,98.64%,1617,1577,97.53%,994251,982637,98.83%,994251,875234,88.03%
98.24%,4043,3990,98.69%,4043,3907,96.64%,238721,237947,99.68%,238721,189980,79.58%
98.37%,7882,7671,97.32%,7882,7563,95.95%,572059,571260,99.86%,572059,442195,77.30%
96.81%,7883,7769,98.55%,7883,7535,95.59%,848399,842670,99.32%,848399,751544,88.58%
93.25%,188,182,96.81%,188,177,94.15%,284313,282335,99.30%,284313,228127,80.24%
95.48%,4932,4858,98.50%,4932,4725,95.80%,745698,726475,97.42%,745698,704463,94.47%
95.05%,5349,5281,98.73%,5349,5030,94.04%,741374,735972,99.27%,741374,700325,94.46%
93.58%,7954,7891,99.21%,7954,7751,97.45%,136354,133003,97.54%,136354,104964,76.98%
94.20%,130,126,96.92%,130,124,95.38%,124119,122993,99.09%,124119,101601,81.86%
95.91%,8488,8318,98.00%,8488,8131,95.79%,723076,721664,99.80%,723076,597966,82.70%
95.69%,3999,3927,98.20%,3999,3827,95.70%,400760,393234,98.12%,400760,385271,96.14%
96.96%,2208,2192,99.28%,2208,2082,94.29%,951057,927921,97.57%,951057,735549,77.34%
93.36%,5957,5862,98.41%,5957,5776,96.96%,763301,747833,97.97%,763301,718661,94.15%
95.43%,6385,6340,99.30%,6385,6138,96.13%,952239,950634,99.83%,952239,768756,80.73%
96.60%,5113,5043,98.63%,5113,4959,96.99%,311286,310249,99.67%,311286,295776,95.02%
93.90%,3348,3291,98.30%,3348,3177,94.89%,783842,774024,98.75%,783842,686205,87.54%
96.10%,699,696,99.57%,699,658,94.13%,328245,321546,97.96%,328245,255397,77.81%
97.10%,7033,6867,97.64%,7033,6767,96.22%,824683,821526,99.62%,824683,639809,77.58%
93.18%,2562,2533,98.87%,2562,2448,95.55%,799276,796426,99.64%,799276,624005,78.07%
97.33%,8093,8052,99.49%,8093,7775,96.07%,749566,746981,99.66%,749566,649906,86.70%
94.39%,4917,4852,98.68%,4917,4721,96.01%,797488,783931,98.30%,797488,629787,78.97%
95.01%,5067,5024,99.15%,5067,4876,96.23%,200483,196849,98.19%,200483,175820,87.70%
93.05%,556,555,99.82%,556,527,94.78%,599662,591953,98.71%,599662,459977,76.71%
97.41%,4707,4590,97.51%,4707,4519,96.01%,856219,854235,99.77%,856219,686026,80.12%
